epoch, loss, val_loss
0, 0.1206, 0.0677
1, 0.0533, 0.0469
2, 0.0428, 0.0442
3, 0.0363, 0.0302
4, 0.0246, 0.0237
5, 0.0211, 0.0178
6, 0.0162, 0.0147
7, 0.0182, 0.0253
8, 0.0144, 0.0144
9, 0.0111, 0.0108
10, 0.0145, 0.0131
11, 0.0104, 0.0090
12, 0.0089, 0.0141
13, 0.0103, 0.0092
14, 0.0069, 0.0094
15, 0.0147, 0.0103
16, 0.0080, 0.0081
17, 0.0060, 0.0106
18, 0.0073, 0.0109
19, 0.0055, 0.0071
20, 0.0051, 0.0092
21, 0.0110, 0.0089
22, 0.0051, 0.0074
23, 0.0042, 0.0074
24, 0.0045, 0.0123
25, 0.0057, 0.0104
26, 0.0087, 0.0074
27, 0.0047, 0.0075
28, 0.0058, 0.0071
29, 0.0036, 0.0064
30, 0.0031, 0.0068
31, 0.0030, 0.0069
32, 0.0030, 0.0077
33, 0.0100, 0.0565
34, 0.0092, 0.0081
35, 0.0059, 0.0079
36, 0.0054, 0.0086
37, 0.0037, 0.0075
38, 0.0029, 0.0079
39, 0.0028, 0.0087
