epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9645, 0.9592
1, 0.9756, 0.9713
2, 0.9792, 0.9728
3, 0.9817, 0.9840
4, 0.9874, 0.9845
5, 0.9894, 0.9910
6, 0.9917, 0.9929
7, 0.9910, 0.9851
8, 0.9928, 0.9912
9, 0.9942, 0.9943
10, 0.9926, 0.9918
11, 0.9946, 0.9948
12, 0.9953, 0.9913
13, 0.9947, 0.9954
14, 0.9963, 0.9942
15, 0.9924, 0.9935
16, 0.9958, 0.9960
17, 0.9967, 0.9950
18, 0.9960, 0.9946
19, 0.9969, 0.9965
20, 0.9972, 0.9951
21, 0.9942, 0.9950
22, 0.9971, 0.9964
23, 0.9976, 0.9963
24, 0.9974, 0.9961
25, 0.9969, 0.9951
26, 0.9954, 0.9956
27, 0.9973, 0.9966
28, 0.9968, 0.9963
29, 0.9979, 0.9973
30, 0.9982, 0.9973
31, 0.9983, 0.9972
32, 0.9983, 0.9969
33, 0.9951, 0.9646
34, 0.9951, 0.9968
35, 0.9969, 0.9966
36, 0.9971, 0.9966
37, 0.9979, 0.9971
38, 0.9983, 0.9974
39, 0.9984, 0.9971
